"ID","TARGET"
1445,0.0373934507369995
1446,0.080129861831665
1453,0.00676731439307332
1456,0.0108388736844063
1458,0.016704922541976
1459,0.00179775897413492
1460,0.0182946007698774
1461,0.117493942379951
1462,0.199150547385216
1463,0.0156639870256186
1466,0.164335712790489
1467,0.0146618355065584
1469,0.0672697722911835
1470,0.00204972689971328
1471,0.159466221928596
1473,0.00773529289290309
1476,0.00834938790649176
1477,0.0226817224174738
1481,0.0177451651543379
1482,0.0317142680287361
1485,0.103129155933857
1486,0.213279828429222
1490,0.0339527763426304
1491,0.159466221928596
1493,0.00355728063732386
1494,0.0914314091205597
1500,0.00930495653301477
1504,0.0198266766965389
1506,0.00782243348658085
1509,0.00407799100503325
1512,0.0296012610197067
1514,0.0182995367795229
1518,0.0146140912547708
1520,0.00246933568269014
1522,0.0637871697545052
1525,0.159466221928596
1526,0.0567467398941517
1529,0.186089172959328
1530,0.0581009387969971
1532,0.00332782277837396
1533,0.0196114536374807
1537,0.0274140387773514
1542,0.0299639347940683
1544,0.0330419205129147
1545,0.210783019661903
1546,0.150824412703514
1549,0.129798203706741
1551,0.002714853733778
1552,0.00289146928116679
1555,0.0190491620451212
1556,0.00280990870669484
1558,0.182658612728119
1560,0.00612922944128513
1561,0.034906879067421
1562,0.00626548612490296
1563,0.00180035689845681
1566,0.00245298957452178
1568,0.0192696657031775
1570,0.00545187247917056
1575,0.109606772661209
1577,0.0157812349498272
1579,0.00384374498389661
1581,0.0127637227997184
1582,0.0939044803380966
1585,0.0512454137206078
1586,0.00338620413094759
1587,0.00489700771868229
1593,0.0250134356319904
1597,0.0797049403190613
1599,0.0211727321147919
1608,0.00456310622394085
1609,0.0177451651543379
1612,0.0269932467490435
1615,0.00242080329917371
1616,0.0169796347618103
1618,0.0264682434499264
1619,0.00278409500606358
1624,0.0107107665389776
1625,0.0766159147024155
1627,0.010195947252214
1628,0.212840676307678
1635,0.00315958075225353
1636,0.0574807487428188
1637,0.0148507235571742
1640,0.0111494166776538
1642,0.00516945961862803
1645,0.0301744285970926
1647,0.00922042317688465
1648,0.200427561998367
1650,0.00347382202744484
1651,0.0738091021776199
1653,0.0101003311574459
1654,0.00266020675189793
1655,0.0192209184169769
1656,0.0251308884471655
1657,0.105097338557243
1659,0.141562908887863
1661,0.182933315634727
1662,0.0165314562618732
1663,0.104511633515358
1664,0.0394937172532082
1671,0.015748081728816
1673,0.0177451651543379
1674,0.0100147807970643
1678,0.00551085779443383
1680,0.0144768804311752
1682,0.0259999800473452
1687,0.00198126258328557
1689,0.00371448276564479
1690,0.0153962932527065
1691,0.0202348101884127
1692,0.0358834192156792
1696,0.0175259876996279
1701,0.0505363680422306
1702,0.0208454933017492
1705,0.00914758816361427
1707,0.0319125168025494
1711,0.0190491620451212
1714,0.0581052340567112
1715,0.155046299099922
1716,0.038445420563221
1717,0.00481726787984371
1719,0.00373118696734309
1723,0.00313626672141254
1725,0.00324758095666766
1726,0.40532398223877
1728,0.00152154837269336
1730,0.00374184944666922
1731,0.00252466066740453
1736,0.0063506462611258
1742,0.251391559839249
1745,0.0938641354441643
1747,0.180490210652351
1749,0.0179849378764629
1750,0.0796240419149399
1751,0.00248549855314195
1752,0.0247604865580797
1753,0.133880868554115
1754,0.0151595482602715
1758,0.126252487301826
1759,0.0220866501331329
1760,0.00368172419257462
1761,0.0146140912547708
1763,0.0308803897351027
1765,0.0872368142008781
1767,0.0486377365887165
1768,0.00316265807487071
1769,0.00583630194887519
1774,0.0251970365643501
1775,0.0712289661169052
1776,0.00137873867060989
1777,0.0160481482744217
1779,0.0277186706662178
1780,0.00272832019254565
1783,0.00608339812606573
1784,0.00601192750036716
1785,0.00435546599328518
1789,0.0154757900163531
1790,0.0623593144118786
1792,0.00907814130187035
1793,0.0577277205884457
1795,0.0104889376088977
1796,0.0100436462089419
1798,0.0377338156104088
1802,0.00825556460767984
1803,0.0351605117321014
1805,0.00432970095425844
1806,0.034204363822937
1809,0.01529511064291
1810,0.00185734895057976
1812,0.0165466498583555
1813,0.0822024494409561
1814,0.0806686282157898
1815,0.01825419254601
1817,0.0171151794493198
1818,0.0396051108837128
1819,0.0156433414667845
1820,0.0124943582341075
1821,0.179481878876686
1823,0.0546391159296036
1826,0.0154998349025846
1827,0.0214902367442846
1829,0.208845436573029
1831,0.00336493784561753
1833,0.0415205210447311
1834,0.00514780962839723
1837,0.030021533370018
1838,0.0023475952912122
1839,0.00328851724043489
1840,0.0169042684137821
1841,0.0163855701684952
1842,0.0237957127392292
1844,0.0516306012868881
1845,0.00934341363608837
1846,0.00156273029278964
1847,0.00273654120974243
1850,0.00243387930095196
1851,0.0348503291606903
1852,0.00152901373803616
1860,0.0397649332880974
1862,0.0528643988072872
1864,0.142287492752075
1865,0.0098577281460166
1866,0.0243395809084177
1867,0.0383715592324734
1870,0.0187860783189535
1871,0.0247323550283909
1872,0.00737616326659918
1873,0.00294147524982691
1874,0.108151525259018
1876,0.0406029187142849
1878,0.0258031766861677
1879,0.154803529381752
1884,0.0213245544582605
1885,0.00334493163973093
1888,0.0253391228616238
1893,0.00608618138357997
1897,0.0364290177822113
1901,0.0107445698231459
1902,0.00893757864832878
1903,0.00329785817302763
1905,0.0412298962473869
1907,0.00618973933160305
1908,0.238208457827568
1919,0.15413124859333
1921,0.200474694371223
1926,0.00721575692296028
1928,0.0280232988297939
1930,0.147583290934563
1933,0.016312001273036
1934,0.0110977729782462
1935,0.0597589388489723
1939,0.202398747205734
1940,0.016896678134799
1942,0.00569569040089846
1943,0.00655290018767118
1945,0.0096557829529047
1946,0.0356704071164131
1948,0.0336065217852592
1949,0.0148617215454578
1952,0.0251384414732456
1953,0.0220496449619532
1955,0.0109758703038096
1959,0.0501468032598495
1963,0.00918781012296677
1965,0.00885555893182755
1967,0.0146140912547708
1968,0.019702585414052
1969,0.00416986038908362
1970,0.0585096478462219
1973,0.0125179663300514
1977,0.281563937664032
1978,0.00529086915776134
1979,0.00270978873595595
1988,0.0354600809514523
1991,0.0221074130386114
1994,0.00181131425779313
1996,0.00442525511607528
1997,0.0134504586458206
1998,0.00598832871764898
2000,0.121455147862434
2002,0.00867685955017805
2004,0.0289781000465155
2007,0.0426476486027241
2008,0.0103915398940444
2010,0.00394730921834707
2011,0.0286814738065004
2012,0.0589300580322742
2015,0.00827978923916817
2018,0.00204161508008838
2019,0.00313000264577568
2023,0.0272482596337795
2024,0.0558054782450199
2026,0.00623787380754948
2028,0.00603016605600715
2029,0.0105301644653082
2031,0.0101873464882374
2033,0.0306666307151318
2034,0.0681744441390038
2037,0.185906901955605
2038,0.0146140912547708
2039,0.0121769485995173
2040,0.0027699654456228
2042,0.00766823999583721
2045,0.019489374011755
2048,0.0209092684090137
2049,0.0248479451984167
2050,0.0177902691066265
2057,0.0358722917735577
2061,0.0197509713470936
2063,0.0607094466686249
2067,0.0115808499976993
2069,0.0274554528295994
2070,0.0156639870256186
2072,0.273781776428223
2073,0.0677969977259636
2075,0.00818696897476912
2076,0.0924231335520744
2081,0.0190491620451212
2082,0.0875736922025681
2084,0.10226558893919
2085,0.104453794658184
2086,0.021418072283268
2088,0.0400571785867214
2092,0.0941876471042633
2093,0.00935425516217947
2094,0.00269800657406449
2096,0.10247441381216
2102,0.0156433414667845
2103,0.103099517524242
2104,0.042156845331192
2108,0.134367510676384
2109,0.0383800752460957
2111,0.0340528078377247
2113,0.0241815205663443
2116,0.0535762421786785
2117,0.0304400902241468
2118,0.0153307523578405
2119,0.0114318253472447
2120,0.00294493581168354
2121,0.0123309949412942
2124,0.0452934391796589
2125,0.0271969474852085
2126,0.00485118199139833
2127,0.252370893955231
2131,0.00121327477972955
2133,0.0428725108504295
2134,0.0518951825797558
2136,0.0106131732463837
2137,0.0797280818223953
2139,0.036993682384491
2144,0.00155015615746379
2145,0.0177486892789602
2146,0.0756444856524467
2149,0.0199817810207605
2150,0.00329943373799324
2151,0.0384620651602745
2152,0.0118085853755474
2153,0.00276028574444354
2157,0.0820669084787369
2158,0.0123093230649829
2159,0.00386390858329833
2161,0.0033202429767698
2163,0.00439443904906511
2166,0.0335778892040253
2169,0.0077403960749507
2171,0.0867597907781601
2177,0.0153448525816202
2179,0.0790778696537018
2182,0.00143224885687232
2184,0.16343891620636
2185,0.0310860499739647
2186,0.00390019081532955
2187,0.00594386365264654
2188,0.0191012006253004
2189,0.00387791148386896
2190,0.15668773651123
2194,0.00540579529479146
2195,0.0108472304418683
2196,0.0208170246332884
2198,0.123434029519558
2199,0.0191802904009819
2200,0.00363151193596423
2201,0.0084400987252593
2203,0.0569786801934242
2208,0.0108802085742354
2209,0.0182614233344793
2210,0.0132576460018754
2211,0.00327547243796289
2213,0.0100763412192464
2214,0.0084264213219285
2215,0.199774593114853
2216,0.00357613549567759
2218,0.00652309600263834
2222,0.0313906781375408
2224,0.00197554659098387
2229,0.0033916961401701
2230,0.00661995960399508
2234,0.0323767848312855
2235,0.0166376419365406
2237,0.0114178704097867
2239,0.00352134136483073
2241,0.00391607498750091
2242,0.00355767458677292
2243,0.00455585215240717
2244,0.0023475952912122
2245,0.00170251820236444
2248,0.0589399412274361
2251,0.00503508374094963
2253,0.21322438120842
2254,0.00365465111099184
2257,0.00269565568305552
2261,0.076126292347908
2262,0.0111261773854494
2266,0.00730308890342712
2269,0.00311910244636238
2275,0.00881390366703272
2278,0.00978643540292978
2279,0.0063855005428195
2283,0.0111659364774823
2284,0.0455910712480545
2285,0.00317627261392772
2286,0.00167092517949641
2287,0.0928718820214272
2289,0.108415119349957
2290,0.10647976398468
2291,0.021418072283268
2293,0.0154757900163531
2300,0.0404500737786293
2301,0.00401457725092769
2302,0.0824915766716003
2303,0.0216217022389174
2304,0.00217487709596753
2305,0.0389852523803711
2306,0.0318225920200348
2307,0.0269932467490435
2308,0.139041066169739
2311,0.0301478710025549
2313,0.0441178120672703
2315,0.00182624883018434
2316,0.025692630559206
2318,0.198103040456772
2322,0.00828363839536905
2323,0.00898911524564028
2325,0.032063614577055
2327,0.018650196492672
2328,0.0853676050901413
2329,0.080803394317627
2330,0.0207347422838211
2332,0.00337344617582858
2333,0.00462496746331453
2334,0.0424771271646023
2337,0.0199595186859369
2338,0.0662786513566971
2341,0.139112323522568
2344,0.0381479822099209
2345,0.00781266856938601
2347,0.00637895707041025
2348,0.0226434525102377
2349,0.00302363187074661
2350,0.00414855964481831
2351,0.0274857226759195
2358,0.0541432946920395
2359,0.0654307529330254
2361,0.0191472172737122
2363,0.0124965356662869
2364,0.00534329656511545
2366,0.101738579571247
2369,0.0032620916608721
2370,0.235084876418114
2373,0.0405162610113621
2375,0.0115304049104452
2377,0.036993682384491
2384,0.0594890154898167
2385,0.0123348915949464
2386,0.0553277470171452
2387,0.00140277552418411
2388,0.0392800755798817
2392,0.0128462184220552
2393,0.0275774803012609
2394,0.0177451651543379
2395,0.0189801938831806
2396,0.0174623131752014
2397,0.0244720429182053
2400,0.0177451651543379
2401,0.0105992779135704
2403,0.0288728531450033
2407,0.097808413207531
2408,0.0383521504700184
2410,0.0086146155372262
2414,0.109160922467709
2416,0.242775440216064
2421,0.0028613843023777
2422,0.0381479822099209
2423,0.0506130531430244
2425,0.0299324337393045
2430,0.010762395337224
2433,0.00770567823201418
2434,0.027637729421258
2437,0.0242573563009501
2438,0.00777286849915981
2439,0.0470547564327717
2440,0.0802005901932716
2442,0.0166338365525007
2444,0.0122489342465997
2449,0.0121340220794082
2456,0.0129098342731595
2458,0.0253844503313303
2462,0.0109849730506539
2463,0.00845632702112198
2464,0.00353630469180644
2465,0.00777789717540145
2466,0.00408928329125047
2470,0.13843560218811
2476,0.008837572298944
2478,0.0306271072477102
2482,0.200453832745552
