ID,TARGET
1289,0.0004613753699231893
1290,9.458448766963556e-05
1292,0.0002949233748950064
1293,0.001238198601640761
1294,0.0034656755160540342
1296,0.0036956665571779013
1298,0.00046666033449582756
1299,0.004356458783149719
1301,0.0001528822904219851
1304,0.001942555420100689
1306,0.0003724649141076952
1308,0.0034266032744199038
1310,0.0007510568830184639
1311,0.00022949380218051374
1312,0.0029586651362478733
1315,0.00019199177040718496
1318,0.0026364331133663654
1319,0.00019601457461249083
1320,0.00012341669935267419
1323,0.0002000458916882053
1324,0.0002628185029607266
1325,0.000725569378118962
1326,0.00018218324112240225
1329,0.01178206130862236
1331,0.005914308596402407
1332,0.0004892861470580101
1335,0.00015778718807268888
1336,0.008585709147155285
1338,0.0019912526477128267
1340,0.004314653109759092
1342,0.00014825320977251977
1345,0.0002834365877788514
1347,0.0001547667634440586
1349,0.0008761365315876901
1350,0.0008036703802645206
1351,0.00020263578335288912
1354,0.00020930754544679075
1355,0.0004940109793096781
1356,0.0005994355888105929
1359,0.001231730217114091
1361,0.013753267005085945
1362,0.011922946199774742
1363,0.006546840537339449
1365,0.00021510275837499648
1366,0.0008938947576098144
1367,0.0011053038761019707
1368,0.00014665527851320803
1369,0.00022114675084594637
1370,0.0005501371342688799
1371,0.001222540158778429
1372,0.008985565043985844
1374,0.000351828639395535
1375,0.004665698390454054
1376,0.0014373556477949023
1379,0.0002260585897602141
1380,0.00036781036760658026
1383,0.0007359139854088426
1387,0.002709802705794573
1388,0.0024995249696075916
1389,0.00038364401552826166
1390,0.0013993524480611086
1394,0.0011140083661302924
1396,0.009144279174506664
1397,0.0015134037239477038
1399,0.0006689292495138943
1400,0.0009107608930207789
1402,0.025354336947202682
1403,0.0021585021167993546
1404,0.003139448119327426
1405,0.0038526104763150215
1407,0.0007030710112303495
1409,0.00030248795519582927
1413,0.00016068946570158005
1415,0.001674884813837707
1416,0.0007838640594854951
1418,0.0001757356949383393
1422,9.636358299758285e-05
1423,0.00011292265116935596
1425,0.0003453447134234011
1428,0.0007403955678455532
1429,0.00037280647666193545
1430,0.0007359139854088426
1431,0.0021625554654747248
1432,0.00027387257432565093
1434,9.193908044835553e-05
1435,0.00012071902892785147
1436,0.013728580437600613
1438,0.00017518558888696134
1443,0.0034436415880918503
1445,0.0015289060538634658
1446,0.004241877235472202
1453,0.0003463200991973281
1456,0.00023906264686957002
1458,0.000685621052980423
1459,0.0001119062362704426
1460,0.0009129868703894317
1461,0.009230678901076317
1462,0.008082143031060696
1463,0.0007510257419198751
1466,0.008493061177432537
1467,0.0006273273611441255
1469,0.0024654194712638855
1470,9.858441626420245e-05
1471,0.00749762961640954
1473,0.0002686364750843495
1476,0.0005188392824493349
1477,0.001107323681935668
1481,0.0007359139854088426
1482,0.0019368394277989864
1485,0.004048256203532219
1486,0.012097513303160667
1490,0.0021843567956238985
1491,0.00749762961640954
1493,0.0001922441879287362
1494,0.003259368473663926
1500,0.0004488860722631216
1504,0.0005018794327042997
1506,0.0002453070192132145
1509,0.0002743191726040095
1512,0.0006943362532183528
1514,0.0077873277477920055
1518,0.0005991682992316782
1520,0.00015494070248678327
1522,0.00415791803970933
1525,0.00749762961640954
1526,0.0019879313185811043
1529,0.009967093355953693
1530,0.002204286400228739
1532,0.00016063416842371225
1533,0.0006470152293331921
1537,0.0013108098646625876
1542,0.0013297992991283536
1544,0.0018418228719383478
1545,0.01007876731455326
1546,0.006546840537339449
1549,0.007536440622061491
1551,0.00012737358338199556
1552,0.00015141397307161242
1555,0.0009880639845505357
1556,0.00012686084664892405
1558,0.009374793618917465
1560,0.00027757673524320126
1561,0.001997052924707532
1562,0.0002497091772966087
1563,9.352312190458179e-05
1566,0.00011299385369056836
1568,0.0005922697600908577
1570,0.0003491269308142364
1575,0.004656756296753883
1577,0.0005813143798150122
1579,0.0002391046000411734
1581,0.0003061849856749177
1582,0.0057941097766160965
1585,0.0026908719446510077
1586,0.0002399829973001033
1587,0.00018090798403136432
1593,0.001175925601273775
1597,0.002848180942237377
1599,0.0006475513218902051
1608,0.00021015942911617458
1609,0.0007359139854088426
1612,0.0013560730731114745
1615,0.00012450736539904028
1616,0.00048809481086209416
1618,0.0011994055239483714
1619,0.0001536184863653034
1624,0.0005240425816737115
1625,0.004569095093756914
1627,0.00039760995423421264
1628,0.011397371999919415
1635,0.00014335989544633776
1636,0.0022638330701738596
1637,0.0006514060078188777
1640,0.0005238932790234685
1642,0.0003063350741285831
1645,0.0010870767291635275
1647,0.00034899613820016384
1648,0.009883513674139977
1650,0.00019037030870094895
1651,0.006304334849119186
1653,0.0005225492059253156
1654,0.00012586748925969005
1655,0.0006510187522508204
1656,0.00215236097574234
1657,0.004246358759701252
1659,0.006150129251182079
1661,0.004709480796009302
1662,0.0007106239791028202
1663,0.004354612436145544
1664,0.0016085344832390547
1671,0.0007403955678455532
1673,0.0007359139854088426
1674,0.0008075070800259709
1678,0.00019119690114166588
1680,0.0010606726864352822
1682,0.0006715497584082186
1687,0.00013893427967559546
1689,0.00013391276297625154
1690,0.00036355576594360173
1691,0.0005435924394987524
1692,0.0009184547234326601
1696,0.0004990248708054423
1701,0.0022475947625935078
1702,0.000783141702413559
1705,0.000352462287992239
1707,0.0014426838606595993
1711,0.0009514119010418653
1714,0.003170962445437908
1715,0.012606951408088207
1716,0.0014322303468361497
1717,0.0002549643686506897
1719,0.00024353731714654714
1723,0.00014817039482295513
1725,0.00022672752675134689
1726,0.014593593776226044
1728,0.00010500596545170993
1730,0.0003445958427619189
1731,0.0001457000762457028
1736,0.0003665596595965326
1742,0.012660335749387741
1745,0.0034086911473423243
1747,0.008750196546316147
1749,0.0005785205867141485
1750,0.0029900416266173124
1751,0.00013649670290760696
1752,0.0009136978187598288
1753,0.01252380944788456
1754,0.000720252632163465
1758,0.00842292420566082
1759,0.001388236996717751
1760,0.0003529434616211802
1761,0.0005994355888105929
1763,0.0017501100664958358
1765,0.005215210374444723
1767,0.0024667612742632627
1768,0.00015467809862457216
1769,0.00023271191457752138
1774,0.0006023311289027333
1775,0.002138098469004035
1776,0.0001040920615196228
1777,0.0006986097432672977
1779,0.0008654543198645115
1780,0.0001076043481589295
1783,0.00032641616417095065
1784,0.00037817723932676017
1785,0.00016631465405225754
1789,0.0006666978588327765
1790,0.001818147487938404
1792,0.00016528530977666378
1793,0.002711610170081258
1795,0.00040957939927466214
1796,0.00019775306282099336
1798,0.0010256964014843106
1802,0.0005769575363956392
1803,0.0013739785645157099
1805,0.00030927194165997207
1806,0.0014000588562339544
1809,0.0007355756242759526
1810,0.00010504952660994604
1812,0.0008748972904868424
1813,0.0026771125849336386
1814,0.003912574145942926
1815,0.0008203021716326475
1817,0.0009559805621393025
1818,0.0015723034739494324
1819,0.0006440808065235615
1820,0.0007294279057532549
1821,0.012867066077888012
1823,0.0015428300248458982
1826,0.00044161942787468433
1827,0.0004795887798536569
1829,0.008852972649037838
1831,0.0001558732328703627
1833,0.0036662211641669273
1834,0.0002553601807449013
1837,0.001522400532849133
1838,0.00011885062849614769
1839,0.00020198167476337403
1840,0.0009713859762996435
1841,0.0006982912309467793
1842,0.0006913075922057033
1844,0.0008085943409241736
1845,0.0002981028228532523
1846,8.409742440562695e-05
1847,0.00014375659520737827
1850,0.00013230249169282615
1851,0.0014057731023058295
1852,0.0001026262907544151
1860,0.001947288867086172
1862,0.0018246902618557215
1864,0.007028241641819477
1865,0.0003887229831889272
1866,0.0010768387001007795
1867,0.0013915017480030656
1870,0.0006662405794486403
1871,0.0008072209311649203
1872,0.0004656090459320694
1873,0.00014278323214966804
1874,0.008433935232460499
1876,0.0010706705506891012
1878,0.001153560122475028
1879,0.006546840537339449
1884,0.0006594498991034925
1885,0.00020308434613980353
1888,0.0006301975226961076
1893,0.0004238290130160749
1897,0.0016439296305179596
1901,0.00031277412199415267
1902,0.0002920753904618323
1903,0.00022149218420963734
1905,0.0022352428641170263
1907,0.00021435119560919702
1908,0.016148077324032784
1919,0.007079437840729952
1921,0.010458831675350666
1926,0.0002901722036767751
1928,0.00045586333726532757
1930,0.0067875268869102
1933,0.0006690624868497252
1934,0.00038781092735007405
1935,0.002834283746778965
1939,0.00991702638566494
1940,0.0007249556365422904
1942,0.00030262841028161347
1943,0.00023206425248645246
1945,0.0005489614559337497
1946,0.0011281643528491259
1948,0.0014985158341005445
1949,0.0004981731763109565
1952,0.0009348058374598622
1953,0.000983046949841082
1955,0.0005020351381972432
1959,0.001335049862973392
1963,0.0005339151830412447
1965,0.0011446881107985973
1967,0.0005994355888105929
1968,0.0006561136106029153
1969,0.00027277987101115286
1970,0.0018253416055813432
1973,0.0005146405892446637
1977,0.010381106287240982
1978,0.00021471016225405037
1979,0.00018712373275775462
1988,0.0010874553117901087
1991,0.0011295968433842063
1994,0.00010314499377273023
1996,0.00018540934252087027
1997,0.00015383513527922332
1998,0.00017130246851593256
2000,0.011018853634595871
2002,0.00033302881638519466
2004,0.0012289943406358361
2007,0.0018944047624245286
2008,0.0004060802166350186
2010,0.00020963868882972747
2011,0.0016844469355419278
2012,0.0037029001396149397
2015,0.0002193307736888528
2018,0.00011363643716322258
2019,0.0001366503711324185
2023,0.0012445416068658233
2024,0.0017776855966076255
2026,0.0003003075544256717
2028,0.00024746800772845745
2029,0.0004425718798302114
2031,0.00036781036760658026
2033,0.0013258277904242277
2034,0.0023300612810999155
2037,0.007068736478686333
2038,0.0005994355888105929
2039,0.00034293983480893075
2040,0.00014425806875806302
2042,0.00030389652238227427
2045,0.0007783459732308984
2048,0.0007805422646924853
2049,0.0009816150413826108
2050,0.0005341233918443322
2057,0.0013616036158055067
2061,0.0010599767556414008
2063,0.002112066140398383
2067,0.0008431763853877783
2069,0.001207074266858399
2070,0.0007510257419198751
2072,0.016655821353197098
2073,0.0027208246756345034
2075,0.00028691726038232446
2076,0.00443183584138751
2081,0.0009514119010418653
2082,0.0026087798178195953
2084,0.005343339405953884
2085,0.004516384564340115
2086,0.0010766355553641915
2088,0.0009028409840539098
2092,0.003245438914746046
2093,0.000572831544559449
2094,0.00013815182319376618
2096,0.00607535382732749
2102,0.0006440808065235615
2103,0.004559426102787256
2104,0.001487101661041379
2108,0.007074291352182627
2109,0.0011446892749518156
2111,0.0018418228719383478
2113,0.0006186175742186606
2116,0.0019700308330357075
2117,0.0014112211065366864
2118,0.000533495272975415
2119,0.0005615041591227055
2120,0.00015378923853859305
2121,0.000613786221947521
2124,0.002261870540678501
2125,0.0012489805230870843
2126,0.00029036286287009716
2127,0.01334520522505045
2131,7.559206278529018e-05
2133,0.0017499827081337571
2134,0.0024455925449728966
2136,0.0005137720727361739
2137,0.003080720780417323
2139,0.0015974080888554454
2144,0.0001158052182290703
2145,0.0005999074201099575
2146,0.003662406699731946
2149,0.0009076076094061136
2150,0.0002722900826483965
2151,0.0024588783271610737
2152,0.0006326790899038315
2153,0.00015521248860750347
2157,0.00448375940322876
2158,0.0005238932790234685
2159,0.00022626217105425894
2161,0.00016283683362416923
2163,0.00023045793932396919
2166,0.0011092462809756398
2169,0.00039831691537983716
2171,0.0034543771762400866
2177,0.0006596256280317903
2179,0.0036107273772358894
2182,0.00011589337373152375
2184,0.007369211874902248
2185,0.0012768703745678067
2186,0.00016020465409383178
2187,0.00020520362886600196
2188,0.0006448485655710101
2189,0.00025480397744104266
2190,0.006609275937080383
2194,0.0002566193288657814
2195,0.0003951295220758766
2196,0.0006704370607621968
2198,0.007183092646300793
2199,0.000682542915455997
2200,0.0001835182192735374
2201,0.00028811380616389215
2203,0.0020823345985263586
2208,0.00046650355216115713
2209,0.00048772391164675355
2210,0.000374357623513788
2211,0.00021344851120375097
2213,0.0002787417615763843
2214,0.00040644872933626175
2215,0.010054181329905987
2216,0.0001586108119226992
2218,0.0004926334368065
2222,0.001374026294797659
2224,0.00012147677625762299
2229,0.00021199951879680157
2230,0.0003354188520461321
2234,0.003420655382797122
2235,0.0005788216949440539
2237,0.0005004677805118263
2239,0.00026611785870045424
2241,0.00036989172804169357
2242,0.00019755387620534748
2243,0.0002842541434802115
2244,0.00012300032540224493
2245,8.538809925084934e-05
2248,0.0032021652441471815
2251,0.0002513238287065178
2253,0.010413664393126965
2254,0.00023872418387327343
2257,0.00016618813970126212
2261,0.0031987258698791265
2262,0.0005020351381972432
2266,0.0002691191912163049
2269,0.0002361328952247277
2275,0.00040098876343108714
2278,0.0004051045107189566
2279,0.0003594263980630785
2283,0.0005631702952086926
2284,0.002186944242566824
2285,0.0002392448514001444
2286,0.0001227423344971612
2287,0.0034101104829460382
